Post ID,Дата публикации,Просмотры,Лайки,Комментарии,Текст поста,hour,weekday,len,words,emoji,hashtags,links,has_score,exclamations,is_empty,category,hours_since_prev,posts_last_24h,level_views,level_likes
13752,2017-01-04 11:45:36,1801,152,0,"Сегодня исполняется 63 года самому титулованному тренеру в истории ""Спартака"" Олегу Ивановичу Романцеву!",11,2,104,13,0,0,0,0,1,0,Другое,24.0,0.0,,
13753,2017-01-06 15:04:03,1194,45,0,"Срећан Вам Бадњи дан драги пријатељи! 
У радости и здрављу да прославимо Божић!",15,4,79,13,0,0,0,0,2,0,Другое,51.3075,0.0,,
13755,2017-01-07 08:18:53,1549,81,0,"Било је то давно,кад сам био мали, 
да ја волим Звезду многи нису знали. 
Било је то давно,једног Бадњег дана, 
рекох сам себи мрзим партизана. 
Било је то давно,једно Бадње вече, 
волећеш ти Звезду мени тата рече. 
Ево и дан данас моју Звезду волим, 
и свакога дана ја се за њу молим. 
Зато људи знајте Звезда је у моди, 
живи,здрави били и Христос се роди !!!­ ­",8,5,364,67,0,0,0,0,3,0,Другое,17.247222222222224,1.0,,
13757,2017-01-07 10:40:30,1539,106,0,"На данашњи празник, пре 28 година, основана је навијачка група Делије Север! Делије, срећан нам рођендан!",10,5,105,16,0,0,0,0,2,0,Другое,2.3602777777777777,2.0,,
13758,2017-01-08 14:44:20,1379,66,0,,14,6,0,0,0,0,0,0,0,1,Другое,28.06388888888889,0.0,,
13760,2017-01-08 23:39:53,1047,4,1,По вопросам рекламы в паблике писать [id147969311|Владимир Чурчич],23,6,66,8,0,0,1,0,0,0,Интерактив / Опрос,8.925833333333333,1.0,7.3395376954076745,4.406719247264253
13762,2017-01-09 20:15:00,1247,69,2,Instagram [club44121040| Црвены Звезды],20,0,39,4,0,0,1,0,0,0,Другое,20.585277777777776,1.0,7.284688236779463,4.3057059333276095
13763,2017-01-09 20:37:47,1207,29,0,И ПРЕКО ДРИНЕ ЗА ТЕБЕ СЕ ГИНЕ!,20,0,30,7,0,0,0,0,1,0,Другое,0.37972222222222224,2.0,7.22983877815125,4.248495242049359
13764,2017-01-09 20:40:44,1337,37,10,"Крвљу натопљена, животима одбрањена!
Срећан ти 25. рођендан Републико Српска!",20,0,77,10,0,0,0,0,2,0,Другое,0.049166666666666664,3.0,7.179568163540312,4.2265939307201625
13775,2017-01-10 18:25:58,1264,31,0,Два краља...!!!,18,1,15,2,0,0,0,0,3,0,Другое,21.753888888888888,3.0,7.198931240688173,4.204692619390966
13778,2017-01-10 20:07:28,2145,87,9,"Московски Спартак гост Звезде 25. марта 
Наш клуб је данас имао драге госте који су нам донели лепе вести. На нашем стадиону су били гости из московског Спартака и потврдили да ће меч два братска клуба бити одигран 25. марта у 18 часова на стадиону ""Рајко Митић"". 
Матчу быть! 
Звезда принимала представителей московского Спартака - Наиля Измайлова и Сергея Родионова. Они вели переговоры с представителями Звезды ,согласовали все подробности о товарищеском матче, который был инициирован спартаковскими болельщиками и таким образом подтвердили прекрасные отношения двух братских клубов.",20,1,587,86,0,0,0,0,1,0,Матч / Результаты,1.6916666666666667,4.0,7.170879320924897,4.016667007940031
13781,2017-01-10 21:56:44,1436,53,0,"Stadion ""Rajko Mitić""",21,1,21,3,0,0,0,0,0,0,Другое,1.8211111111111111,2.0,7.198931240688173,4.204692619390966
13782,2017-01-10 22:08:33,6462,294,8,,22,1,0,0,0,0,0,0,0,1,Другое,0.19694444444444445,3.0,7.214385009419711,4.096838332977621
13788,2017-01-12 22:36:54,1269,43,2,"lavoljub Srnić je danas napunio 25 godina, a igrači su mu čestitali uz pesmu i tortu.
С днём рождения! #Срнич #25лет",22,3,116,21,0,2,0,0,1,0,Другое,48.4725,0.0,7.22983877815125,4.204692619390966
13794,2017-01-13 19:31:19,1233,40,4,"Abraham Frimpong je danas potpisao ugovor na 3,5 godina sa našim klubom. 

Добро пожаловать!",19,4,92,14,0,0,0,0,1,0,Другое,20.906944444444445,1.0,7.214385009419711,4.096838332977621
13795,2017-01-13 19:35:35,1347,37,0,"Наши тренируются😇 
#FKCrvenaZvezda #trening",19,4,43,4,1,2,0,0,0,0,Другое,0.07111111111111111,2.0,7.198931240688173,3.9889840465642745
13801,2017-01-14 12:37:55,1489,70,4,СРЕЋНА НАМ И БОГОМ БЛАГОСЛОВЕНА НОВА ПРАВОСЛАВНА ГОДИНА БРАЋО ПРАВОСЛАВЦИ И СЕСТРЕ ПРАВОСЛАВКЕ.,12,5,95,13,0,0,0,0,0,0,Другое,17.038888888888888,2.0,7.202654266080213,3.908812721526685
13808,2017-01-18 12:50:31,1241,14,0,,12,2,0,0,0,0,0,0,0,1,Другое,96.21,0.0,7.206377291472252,3.9889840465642745
13809,2017-01-18 12:51:55,1283,27,1,"Instagram #CZ 
Не могут без футбола даже в свободные моменты",12,2,60,10,0,1,0,0,0,0,Другое,0.023333333333333334,1.0,7.202654266080213,3.908812721526685
13819,2017-01-28 01:36:25,735,21,0,"Команда летит готовится к сезону на Кипр
На другу фазу припрема отпутовало је 26 фудбалера, и то су: 
Александар Станковић, Немања Супић, Александар Луковић, Зоран Рендулић, Дамјан Ле Талек, Абрахам Фримпонг, Душан Анђелковић, Михаило Ристић, Стефан Милошевић, Мичел Доналд, Андрија Луковић, Урош Рачић, Вељко Николић, Марко Полетановић, Лука Илић, Славољуб Срнић, Милан Сенић, Лука Аџић, Немања Милић, Петар Орландић, Вања Вучићевић, Предраг Сикимић, Милан Павков, Срђан Вујаклија, Лазар Романић и Марко Петковић",1,5,513,72,0,0,0,0,0,0,Другое,228.74166666666667,0.0,7.198931240688173,3.828641396489095
13820,2017-01-28 01:41:18,1004,55,0,"153 вечное дерби пройдёт на домашнем стадионе красно-белых 4 марта. На 72 день рождение Црвены Звезды! 
""Это будет отличный повод наполнить самый большой сербский стадион до отказа!"" 😍",1,5,184,28,1,0,0,0,2,0,Анонс / Расписание,0.08138888888888889,1.0,7.17833336246904,3.8064155152036783
13821,2017-01-28 01:46:16,706,11,0,"Предлагайте свои новости в паблик [club44121040|ФК Црвена Звезда] 
Жми ⏫""Предложить новость""⏫ Не забывайте указывать источник информации",1,5,136,16,2,0,1,0,0,0,Другое,0.08277777777777778,2.0,7.152253831851272,3.8064155152036783
13822,2017-01-28 01:53:09,5398,270,64,"4 марта - Вечное дерби 😼
25 марта - Матч с братским Спартаком из Москвы 😇🇷🇺
Кто ждёт март?",1,5,90,19,3,0,0,0,0,0,Матч / Результаты,0.11472222222222223,3.0,7.152253831851272,3.7488808503112843
13826,2017-01-28 02:05:06,1005,19,1,"Календарь игр Црвены Звезды с февраля по апрель 2017 года
⚠(Црвена Звезда - Партизан перенесён на 4 марта)",2,5,106,18,1,0,0,0,0,0,Другое,0.19916666666666666,4.0,7.152253831851272,3.7488808503112843
13827,2017-01-28 02:07:15,753,2,0,По вопросам рекламы в паблике писать [id147969311|Владимир Чурчич],2,5,66,8,0,0,1,0,0,0,Интерактив / Опрос,0.035833333333333335,5.0,7.144799790307129,3.675579113215347
13828,2017-01-28 02:13:38,1083,54,1,"🔥🔥🔥
С Црвеной Звездой навсегда!
NAPRED ZVEZDA LE! NAPRED ZVEZDA LEE!",2,5,68,11,3,0,0,0,3,0,Другое,0.1063888888888889,6.0,7.136062475045497,3.6375861597263857
13835,2017-01-28 13:06:04,1005,50,1,Команда прибыла на Кипр,13,5,23,4,0,0,0,0,0,0,Другое,10.873888888888889,7.0,7.136062475045497,3.675579113215347
13845,2017-01-29 16:41:32,1128,23,0,"гробари! 
јел нас чујете?!",16,6,26,4,0,0,0,0,2,0,Другое,27.59111111111111,0.0,7.133652831827522,3.675579113215347
13847,2017-01-29 22:46:17,1092,35,0,Первая тренировка на Кипре,22,6,26,4,0,0,0,0,0,0,Другое,6.079166666666667,1.0,7.133652831827522,3.675579113215347
13851,2017-01-30 19:31:09,938,45,0,Ричмонд Боачи - новый игрок ЦЗ. Добро пожаловать,19,0,48,8,0,0,0,0,0,0,Другое,20.747777777777777,1.0,7.121247233479378,3.675579113215347
13854,2017-01-30 19:35:23,1011,18,0,,19,0,0,0,0,0,0,0,0,1,Другое,0.07055555555555555,2.0,7.073551884307498,3.7488808503112843
13855,2017-01-30 19:47:07,942,48,0,"Сегодня на тренировке Црвены Звезды присутствовали сербские солдаты, которые служат в Никосии, Кипр. Они проехали 200 километров, чтобы посетить тренинг красно-белых и сфотографироваться с любимыми игроками. Этот жест сербских солдат украсил рабочую атмосферу в лагере сербских чемпионов.😇",19,0,289,37,1,0,0,0,0,0,Другое,0.19555555555555557,3.0,7.0128845261631,3.675579113215347
13856,2017-01-30 19:53:36,814,4,0,По поводу рекламы и сотрудничества писать [id147969311|Владимир Чурчич]📩,19,0,72,8,1,0,1,0,0,0,Другое,0.10805555555555556,4.0,6.992547335088066,3.675579113215347
13858,2017-01-30 20:03:14,1398,23,3,"#Ретроспектива 📹
25.04.2015
В начале матча 24-го тура чемпионата Сербии между «Црвеной Звездой» и «Партизаном» фанаты команд устроили беспорядки на стадионе «Райко Митич» в Белграде, из-за чего игру пришлось отложить на 40 минут.",20,0,229,33,1,1,0,0,0,0,Матч / Результаты,0.16055555555555556,5.0,6.9540485159235015,3.610552549091248
13859,2017-01-30 20:10:32,2792,96,3,🔥,20,0,1,1,1,0,0,0,0,0,Другое,0.12166666666666667,6.0,6.9540485159235015,3.4578617243156566
13866,2017-02-01 16:42:40,1197,68,0,Црвена звезда 1949,16,2,18,3,0,0,0,0,0,0,Другое,44.535555555555554,0.0,6.9540485159235015,3.4578617243156566
13868,2017-02-02 17:29:25,1198,74,4,Il terribile! 🔴⚪,17,3,16,3,2,0,0,0,1,0,Другое,24.779166666666665,0.0,6.9540485159235015,3.4578617243156566
13879,2017-02-03 18:39:24,1030,50,0,Наши продолжают тренироваться на Кипре,18,4,38,5,0,0,0,0,0,0,Другое,25.16638888888889,0.0,6.9540485159235015,3.4578617243156566
13882,2017-02-04 01:52:37,936,16,0,,1,5,0,0,0,0,0,0,0,1,Другое,7.220277777777778,1.0,6.928984166932185,3.7060801674726025
13883,2017-02-04 01:57:09,1042,34,23,"Ребят, 9-го будет ЦЗ играть с ЦСКА в евролиге🏀 Очень ждем поддержки! 
Спасибо!",1,5,78,13,1,0,0,0,2,0,Другое,0.07555555555555556,2.0,6.916710600253548,3.7060801674726025
13897,2017-02-04 13:15:54,875,23,0,"Шутник😏

Журналист: Что нужно футбольному клубу,что бы он был так же успешен,как БК?

Граф: Нужна баскетбольная площадка и играть 5 на 5.",13,5,137,22,1,0,0,0,0,0,Другое,11.3125,3.0,6.928984166932185,3.7060801674726025
